wav/panlingua_mr-hi_2022291029_1.wav	0	10.07
wav/panlingua_mr-hi_2022291029_2.wav	0	5.3
wav/panlingua_mr-hi_2022291029_3.wav	0	7.36
wav/panlingua_mr-hi_2022291029_4.wav	0	12.68
wav/panlingua_mr-hi_2022291029_5.wav	0	1.78
wav/panlingua_mr-hi_2022291029_6.wav	0	7.88
wav/panlingua_mr-hi_2022291029_7.wav	0	5.75
wav/panlingua_mr-hi_2022291029_8.wav	0	8
wav/panlingua_mr-hi_2022291029_9.wav	0	6.03
wav/panlingua_mr-hi_2022291029_10.wav	0	6.46
wav/panlingua_mr-hi_2022291029_11.wav	0	1.74
wav/panlingua_mr-hi_2022291029_12.wav	0	11.86
wav/panlingua_mr-hi_2022291029_13.wav	0	6.2
wav/panlingua_mr-hi_2022291029_14.wav	0	8.52
wav/panlingua_mr-hi_2022291029_15.wav	0	4.91
wav/panlingua_mr-hi_2022291029_16.wav	0	11.18
wav/panlingua_mr-hi_2022291029_17.wav	0	11
wav/panlingua_mr-hi_2022291029_18.wav	0	3.87
wav/panlingua_mr-hi_2022291029_19.wav	0	7.59
wav/panlingua_mr-hi_2022291029_20.wav	0	9.58
wav/panlingua_mr-hi_2022291029_21.wav	0	9.55
wav/panlingua_mr-hi_2022291029_22.wav	0	8.55
wav/panlingua_mr-hi_2022291029_23.wav	0	6.29
wav/panlingua_mr-hi_2022291029_24.wav	0	7.57
wav/panlingua_mr-hi_2022291029_25.wav	0	6.97
wav/panlingua_mr-hi_2022291029_26.wav	0	5.17
wav/panlingua_mr-hi_2022291029_27.wav	0	5.8
wav/panlingua_mr-hi_2022291029_28.wav	0	10.82
wav/panlingua_mr-hi_2022291029_29.wav	0	5
wav/panlingua_mr-hi_2022291029_30.wav	0	1.99
wav/panlingua_mr-hi_2022291029_31.wav	0	10.32
wav/panlingua_mr-hi_2022291029_32.wav	0	9.98
wav/panlingua_mr-hi_2022291029_33.wav	0	2.63
wav/panlingua_mr-hi_2022291029_34.wav	0	2.55
wav/panlingua_mr-hi_2022291029_35.wav	0	7.71
wav/panlingua_mr-hi_2022291029_36.wav	0	5.2
wav/panlingua_mr-hi_2022291029_37.wav	0	7.32
wav/panlingua_mr-hi_2022291029_38.wav	0	8.5
wav/panlingua_mr-hi_2022291029_39.wav	0	11.63
wav/panlingua_mr-hi_2022291029_40.wav	0	11.87
wav/panlingua_mr-hi_2022291029_41.wav	0	11.81
wav/panlingua_mr-hi_2022291029_42.wav	0	3.88
wav/panlingua_mr-hi_2022291029_43.wav	0	3.45
wav/panlingua_mr-hi_2022291029_44.wav	0	5.51
wav/panlingua_mr-hi_2022291029_45.wav	0	6.54
wav/panlingua_mr-hi_2022291029_46.wav	0	8.39
wav/panlingua_mr-hi_2022291029_47.wav	0	9.46
wav/panlingua_mr-hi_2022291029_48.wav	0	5.26
wav/panlingua_mr-hi_2022291029_49.wav	0	11.7
wav/panlingua_mr-hi_2022291029_50.wav	0	9.41
wav/panlingua_mr-hi_2022291029_51.wav	0	4.14
wav/panlingua_mr-hi_2022291029_52.wav	0	4.4
wav/panlingua_mr-hi_2022291029_53.wav	0	4.06
wav/panlingua_mr-hi_2022291029_54.wav	0	3.28
wav/panlingua_mr-hi_2022291029_55.wav	0	3.37
wav/panlingua_mr-hi_2022291029_56.wav	0	4.31
wav/panlingua_mr-hi_2022291029_57.wav	0	9.81
wav/panlingua_mr-hi_2022291029_58.wav	0	6.51
wav/panlingua_mr-hi_2022291029_59.wav	0	10.28
wav/panlingua_mr-hi_2022291029_60.wav	0	7.21
wav/panlingua_mr-hi_2022291029_61.wav	0	6.97
wav/panlingua_mr-hi_2022291029_62.wav	0	7.32
wav/panlingua_mr-hi_2022291029_63.wav	0	9.29
wav/panlingua_mr-hi_2022291029_64.wav	0	6.61
wav/panlingua_mr-hi_2022291029_65.wav	0	4.66
wav/panlingua_mr-hi_2022291029_66.wav	0	7.92
wav/panlingua_mr-hi_2022291029_67.wav	0	4.57
wav/panlingua_mr-hi_2022291029_68.wav	0	5.35
wav/panlingua_mr-hi_2022291029_69.wav	0	5.66
wav/panlingua_mr-hi_2022291029_70.wav	0	5.86
wav/panlingua_mr-hi_2022291029_71.wav	0	3.67
wav/panlingua_mr-hi_2022291029_72.wav	0	3.11
wav/panlingua_mr-hi_2022291029_73.wav	0	5.13
wav/panlingua_mr-hi_2022291029_74.wav	0	6.54
wav/panlingua_mr-hi_2022291029_75.wav	0	6.93
wav/panlingua_mr-hi_2022291029_76.wav	0	3.48
wav/panlingua_mr-hi_2022291029_77.wav	0	3.3
wav/panlingua_mr-hi_2022291029_78.wav	0	8.98
wav/panlingua_mr-hi_2022291029_79.wav	0	5.13
wav/panlingua_mr-hi_2022291029_80.wav	0	11.27
wav/panlingua_mr-hi_2022291029_81.wav	0	2.05
wav/panlingua_mr-hi_2022291029_82.wav	0	7.49
wav/panlingua_mr-hi_2022291029_83.wav	0	6.37
wav/panlingua_mr-hi_2022291029_84.wav	0	7.38
wav/panlingua_mr-hi_2022291029_85.wav	0	4.8
wav/panlingua_mr-hi_2022291029_86.wav	0	6.2
wav/panlingua_mr-hi_2022291029_87.wav	0	2.47
wav/panlingua_mr-hi_20222179557_88.wav	0	5.65
wav/panlingua_mr-hi_20222179557_89.wav	0	7.19
wav/panlingua_mr-hi_20222179557_90.wav	0	5.98
wav/panlingua_mr-hi_20222179557_91.wav	0	5.36
wav/panlingua_mr-hi_20222179557_92.wav	0	3.7
wav/panlingua_mr-hi_20222179557_93.wav	0	6.91
wav/panlingua_mr-hi_20222179557_94.wav	0	4.25
wav/panlingua_mr-hi_20222179557_95.wav	0	12.77
wav/panlingua_mr-hi_20222179557_96.wav	0	5.88
wav/panlingua_mr-hi_20222179557_97.wav	0	13.04
wav/panlingua_mr-hi_20222179557_98.wav	0	5.47
wav/panlingua_mr-hi_20222179557_99.wav	0	10.86
wav/panlingua_mr-hi_20222179557_100.wav	0	7.32
wav/panlingua_mr-hi_20222179557_101.wav	0	6.9
wav/panlingua_mr-hi_20222179557_102.wav	0	9.29
wav/panlingua_mr-hi_20222179557_103.wav	0	7.83
wav/panlingua_mr-hi_20222179557_104.wav	0	5.07
wav/panlingua_mr-hi_20222179557_105.wav	0	10.45
wav/panlingua_mr-hi_20222179557_106.wav	0	4.59
wav/panlingua_mr-hi_20222179557_107.wav	0	7.73
wav/panlingua_mr-hi_20222179557_108.wav	0	6.77
wav/panlingua_mr-hi_20222179557_109.wav	0	10.76
wav/panlingua_mr-hi_20222179557_110.wav	0	9.37
wav/panlingua_mr-hi_20222179557_111.wav	0	9.63
wav/panlingua_mr-hi_20222179557_112.wav	0	9.29
wav/panlingua_mr-hi_20222179557_113.wav	0	8.63
wav/panlingua_mr-hi_20222179557_114.wav	0	11.62
wav/panlingua_mr-hi_20222179557_115.wav	0	7.31
wav/panlingua_mr-hi_20222179557_116.wav	0	8.96
wav/panlingua_mr-hi_20222179557_117.wav	0	3.63
wav/panlingua_mr-hi_20222179557_118.wav	0	13.42
wav/panlingua_mr-hi_20222179557_119.wav	0	5.82
wav/panlingua_mr-hi_20222179557_120.wav	0	9.22
wav/panlingua_mr-hi_20222179557_121.wav	0	4.86
wav/panlingua_mr-hi_20222179557_122.wav	0	6.57
wav/panlingua_mr-hi_20222179557_123.wav	0	10.45
wav/panlingua_mr-hi_20222179557_124.wav	0	6.02
wav/panlingua_mr-hi_20222179557_125.wav	0	12.81
wav/panlingua_mr-hi_20222179557_126.wav	0	8.43
wav/panlingua_mr-hi_20222179557_127.wav	0	7.17
wav/panlingua_mr-hi_20222179557_128.wav	0	8.62
wav/panlingua_mr-hi_20222179557_129.wav	0	12.63
wav/panlingua_mr-hi_20222179557_130.wav	0	10.79
wav/panlingua_mr-hi_20222179557_131.wav	0	10.63
wav/panlingua_mr-hi_20222179557_132.wav	0	9.62
wav/panlingua_mr-hi_20222179557_133.wav	0	8.3
wav/panlingua_mr-hi_20222179557_134.wav	0	5.07
wav/panlingua_mr-hi_20222179557_135.wav	0	4.39
wav/panlingua_mr-hi_20222179557_136.wav	0	6.31
wav/panlingua_mr-hi_20222179557_137.wav	0	2.8
wav/panlingua_mr-hi_20222179557_138.wav	0	8.36
wav/panlingua_mr-hi_20222179557_139.wav	0	6.71
wav/panlingua_mr-hi_20222179557_140.wav	0	4.93
wav/panlingua_mr-hi_20222179557_141.wav	0	3.16
wav/panlingua_mr-hi_20222179557_142.wav	0	8.41
wav/panlingua_mr-hi_20222179557_143.wav	0	5.4
wav/panlingua_mr-hi_20222179557_144.wav	0	6.46
wav/panlingua_mr-hi_20222179557_145.wav	0	4.91
wav/panlingua_mr-hi_20222179557_146.wav	0	8.82
wav/panlingua_mr-hi_20222189580_147.wav	0	5.4
wav/panlingua_mr-hi_20222189580_148.wav	0	7.11
wav/panlingua_mr-hi_20222189580_149.wav	0	8.58
wav/panlingua_mr-hi_20222189580_150.wav	0	6.45
wav/panlingua_mr-hi_20222189580_151.wav	0	6.64
wav/panlingua_mr-hi_20222189580_152.wav	0	7.38
wav/panlingua_mr-hi_20222189580_153.wav	0	4.6
wav/panlingua_mr-hi_20222189580_154.wav	0	14.69
wav/panlingua_mr-hi_20222189580_155.wav	0	8.26
wav/panlingua_mr-hi_20222189580_156.wav	0	11.21
wav/panlingua_mr-hi_20222189580_157.wav	0	12.98
wav/panlingua_mr-hi_20222189580_158.wav	0	8.2
wav/panlingua_mr-hi_20222189580_159.wav	0	11.57
wav/panlingua_mr-hi_20222189580_160.wav	0	6.5
wav/panlingua_mr-hi_20222189580_161.wav	0	3.01
wav/panlingua_mr-hi_20222189580_162.wav	0	12.1
wav/panlingua_mr-hi_20222189580_163.wav	0	12.15
wav/panlingua_mr-hi_20222189580_164.wav	0	11.82
wav/panlingua_mr-hi_20222189580_165.wav	0	4.52
wav/panlingua_mr-hi_20222189580_166.wav	0	8.47
wav/panlingua_mr-hi_20222189580_167.wav	0	10.27
