wav/panlingua_mr-hi_2022317528_1.wav	0	0.7
wav/panlingua_mr-hi_2022317528_2.wav	0	4.17
wav/panlingua_mr-hi_2022317528_3.wav	0	3.96
wav/panlingua_mr-hi_2022317528_4.wav	0	8.82
wav/panlingua_mr-hi_2022317528_5.wav	0	3.44
wav/panlingua_mr-hi_2022317528_6.wav	0	4.38
wav/panlingua_mr-hi_2022317528_7.wav	0	8.12
wav/panlingua_mr-hi_2022317528_8.wav	0	11.78
wav/panlingua_mr-hi_2022317528_9.wav	0	0.9
wav/panlingua_mr-hi_2022317528_10.wav	0	6.8
wav/panlingua_mr-hi_2022317528_11.wav	0	7.68
wav/panlingua_mr-hi_2022317528_12.wav	0	5.76
wav/panlingua_mr-hi_2022317528_13.wav	0	7.41
wav/panlingua_mr-hi_2022317528_14.wav	0	5.95
wav/panlingua_mr-hi_2022317528_15.wav	0	9.32
wav/panlingua_mr-hi_2022317528_16.wav	0	1.92
wav/panlingua_mr-hi_2022317528_17.wav	0	7.87
wav/panlingua_mr-hi_2022317528_18.wav	0	13.51
wav/panlingua_mr-hi_2022317528_19.wav	0	6.68
wav/panlingua_mr-hi_2022317528_20.wav	0	4.03
wav/panlingua_mr-hi_2022317528_21.wav	0	8.13
wav/panlingua_mr-hi_2022317528_22.wav	0	6.86
wav/panlingua_mr-hi_2022317528_23.wav	0	9.27
wav/panlingua_mr-hi_2022317528_24.wav	0	10.96
wav/panlingua_mr-hi_2022317528_25.wav	0	8.53
wav/panlingua_mr-hi_2022317528_26.wav	0	6.95
wav/panlingua_mr-hi_2022317528_27.wav	0	9.96
wav/panlingua_mr-hi_2022317528_28.wav	0	11.29
wav/panlingua_mr-hi_2022317528_29.wav	0	2.3
wav/panlingua_mr-hi_2022317528_30.wav	0	5.9
wav/panlingua_mr-hi_2022317528_31.wav	0	5.81
wav/panlingua_mr-hi_2022317528_32.wav	0	7.59
wav/panlingua_mr-hi_2022317528_33.wav	0	10.2
wav/panlingua_mr-hi_2022317528_34.wav	0	8.82
wav/panlingua_mr-hi_2022317528_35.wav	0	4.31
wav/panlingua_mr-hi_2022317528_36.wav	0	6.08
wav/panlingua_mr-hi_2022317528_37.wav	0	9.59
wav/panlingua_mr-hi_2022317528_38.wav	0	7.01
wav/panlingua_mr-hi_2022317528_39.wav	0	3.77
wav/panlingua_mr-hi_2022317528_40.wav	0	6.12
wav/panlingua_mr-hi_2022317528_41.wav	0	4.52
wav/panlingua_mr-hi_2022317528_42.wav	0	2.92
wav/panlingua_mr-hi_2022317528_43.wav	0	3.18
wav/panlingua_mr-hi_2022317528_44.wav	0	4.49
wav/panlingua_mr-hi_2022317528_45.wav	0	3.62
wav/panlingua_mr-hi_2022317528_46.wav	0	4.17
wav/panlingua_mr-hi_2022317528_47.wav	0	5.38
wav/panlingua_mr-hi_2022317528_48.wav	0	7.17
wav/panlingua_mr-hi_2022317528_49.wav	0	8.41
wav/panlingua_mr-hi_2022317528_50.wav	0	2.71
wav/panlingua_mr-hi_2022317528_51.wav	0	3.68
wav/panlingua_mr-hi_2022317528_52.wav	0	6.17
wav/panlingua_mr-hi_2022317528_53.wav	0	2.76
wav/panlingua_mr-hi_2022317528_54.wav	0	6.17
wav/panlingua_mr-hi_2022317528_55.wav	0	3.12
wav/panlingua_mr-hi_2022317528_56.wav	0	2.59
wav/panlingua_mr-hi_2022317528_57.wav	0	7.09
wav/panlingua_mr-hi_2022317528_58.wav	0	4.21
wav/panlingua_mr-hi_2022317528_59.wav	0	4.77
wav/panlingua_mr-hi_2022317528_60.wav	0	3.94
wav/panlingua_mr-hi_2022317528_61.wav	0	3.13
wav/panlingua_mr-hi_2022317528_62.wav	0	5.17
wav/panlingua_mr-hi_2022317528_63.wav	0	2.35
wav/panlingua_mr-hi_2022317528_64.wav	0	8.2
wav/panlingua_mr-hi_2022317528_65.wav	0	3.01
wav/panlingua_mr-hi_2022317528_66.wav	0	3.7
wav/panlingua_mr-hi_2022317528_67.wav	0	10.87
wav/panlingua_mr-hi_2022317528_68.wav	0	4.62
wav/panlingua_mr-hi_2022317528_69.wav	0	9.63
wav/panlingua_mr-hi_2022317528_70.wav	0	7.68
wav/panlingua_mr-hi_2022317528_71.wav	0	7
wav/panlingua_mr-hi_2022317528_72.wav	0	8.24
wav/panlingua_mr-hi_2022317528_73.wav	0	4.49
wav/panlingua_mr-hi_2022317528_74.wav	0	12.28
wav/panlingua_mr-hi_2022317528_75.wav	0	9.6
wav/panlingua_mr-hi_2022317528_76.wav	0	5.85
wav/panlingua_mr-hi_2022317528_77.wav	0	7.68
wav/panlingua_mr-hi_2022317528_78.wav	0	10.46
wav/panlingua_mr-hi_2022317528_79.wav	0	6.98
wav/panlingua_mr-hi_2022317528_80.wav	0	7.36
wav/panlingua_mr-hi_2022317528_81.wav	0	12.33
wav/panlingua_mr-hi_2022317528_82.wav	0	12.96
wav/panlingua_mr-hi_2022317528_83.wav	0	10.44
wav/panlingua_mr-hi_2022317528_84.wav	0	2.12
wav/panlingua_mr-hi_2022317528_85.wav	0	3.84
wav/panlingua_mr-hi_2022317528_86.wav	0	6.93
wav/panlingua_mr-hi_2022317528_87.wav	0	8.59
wav/panlingua_mr-hi_2022317528_88.wav	0	3.39
wav/panlingua_mr-hi_2022317528_89.wav	0	4.85
wav/panlingua_mr-hi_2022317528_90.wav	0	9.48
wav/panlingua_mr-hi_2022317528_91.wav	0	9.55
wav/panlingua_mr-hi_2022317528_92.wav	0	4.99
wav/panlingua_mr-hi_2022317528_93.wav	0	2.95
wav/panlingua_mr-hi_2022317528_94.wav	0	7.36
wav/panlingua_mr-hi_2022317528_95.wav	0	11.55
wav/panlingua_mr-hi_2022317528_96.wav	0	8.04
wav/panlingua_mr-hi_2022317528_97.wav	0	10.42
wav/panlingua_mr-hi_2022317528_98.wav	0	4.99
wav/panlingua_mr-hi_2022317528_99.wav	0	7.69
wav/panlingua_mr-hi_2022317528_100.wav	0	1.93
wav/panlingua_mr-hi_2022317528_101.wav	0	6.76
wav/panlingua_mr-hi_2022317528_102.wav	0	5.35
wav/panlingua_mr-hi_2022317528_103.wav	0	6.17
wav/panlingua_mr-hi_2022317528_104.wav	0	5.58
wav/panlingua_mr-hi_2022317528_105.wav	0	8.2
wav/panlingua_mr-hi_2022317528_106.wav	0	2.21
wav/panlingua_mr-hi_2022317528_107.wav	0	5.26
wav/panlingua_mr-hi_2022317528_108.wav	0	1.62
wav/panlingua_mr-hi_2022317528_109.wav	0	0.93
wav/panlingua_mr-hi_2022348957_110.wav	0	4.24
wav/panlingua_mr-hi_2022348957_111.wav	0	3.83
wav/panlingua_mr-hi_2022348957_112.wav	0	8.92
wav/panlingua_mr-hi_2022348957_113.wav	0	3.45
wav/panlingua_mr-hi_2022348957_114.wav	0	4.49
wav/panlingua_mr-hi_2022348957_115.wav	0	7.83
wav/panlingua_mr-hi_2022348957_116.wav	0	11.79
