wav/panlingua_mr-hi_202282910135_1.wav	0	7.49
wav/panlingua_mr-hi_202282910135_2.wav	0	10.34
wav/panlingua_mr-hi_202282910135_3.wav	0	8.82
wav/panlingua_mr-hi_202282910135_4.wav	0	4.39
wav/panlingua_mr-hi_202282910135_5.wav	0	6.02
wav/panlingua_mr-hi_202282910135_6.wav	0	4.38
wav/panlingua_mr-hi_202282910135_7.wav	0	8.43
wav/panlingua_mr-hi_202282910135_8.wav	0	5.63
wav/panlingua_mr-hi_202282910135_9.wav	0	10.26
wav/panlingua_mr-hi_202282910135_10.wav	0	6.41
wav/panlingua_mr-hi_202282910135_11.wav	0	6.87
wav/panlingua_mr-hi_202282910135_12.wav	0	7.05
wav/panlingua_mr-hi_202282910135_13.wav	0	6.03
wav/panlingua_mr-hi_202282910135_14.wav	0	5.24
wav/panlingua_mr-hi_202282910135_15.wav	0	6.94
wav/panlingua_mr-hi_202282910135_16.wav	0	3.85
wav/panlingua_mr-hi_202282910135_17.wav	0	4.2
wav/panlingua_mr-hi_202282910135_18.wav	0	7.01
wav/panlingua_mr-hi_202282910135_19.wav	0	5.03
wav/panlingua_mr-hi_202282910135_20.wav	0	11.12
wav/panlingua_mr-hi_202282910135_21.wav	0	10.37
wav/panlingua_mr-hi_202282910135_22.wav	0	7.07
wav/panlingua_mr-hi_202282910135_23.wav	0	13.25
wav/panlingua_mr-hi_202282910135_24.wav	0	13.79
wav/panlingua_mr-hi_202282910135_25.wav	0	5.93
wav/panlingua_mr-hi_202282910135_26.wav	0	9.94
wav/panlingua_mr-hi_202282910135_27.wav	0	7.2
wav/panlingua_mr-hi_202282910135_28.wav	0	8.69
wav/panlingua_mr-hi_202282910135_29.wav	0	5.1
wav/panlingua_mr-hi_202282910135_30.wav	0	9.09
wav/panlingua_mr-hi_202282910135_31.wav	0	12.14
wav/panlingua_mr-hi_202282910135_32.wav	0	5.43
wav/panlingua_mr-hi_202282910135_33.wav	0	4.13
wav/panlingua_mr-hi_202282910135_34.wav	0	7.46
wav/panlingua_mr-hi_202282910135_35.wav	0	3.94
wav/panlingua_mr-hi_202282910135_36.wav	0	11.56
wav/panlingua_mr-hi_202282910135_37.wav	0	4.71
wav/panlingua_mr-hi_202282910135_38.wav	0	5.37
wav/panlingua_mr-hi_202282910135_39.wav	0	12.15
wav/panlingua_mr-hi_202282910135_40.wav	0	4.13
wav/panlingua_mr-hi_202282910135_41.wav	0	8.81
wav/panlingua_mr-hi_202282910135_42.wav	0	7.2
wav/panlingua_mr-hi_202282910135_43.wav	0	7.22
wav/panlingua_mr-hi_202282910135_44.wav	0	8.18
wav/panlingua_mr-hi_202282910135_45.wav	0	4.31
wav/panlingua_mr-hi_202282910135_46.wav	0	10.92
wav/panlingua_mr-hi_202282910135_47.wav	0	8.89
wav/panlingua_mr-hi_202282910135_48.wav	0	5.76
wav/panlingua_mr-hi_202282910135_49.wav	0	5.05
wav/panlingua_mr-hi_202282910135_50.wav	0	8.62
wav/panlingua_mr-hi_202282910135_51.wav	0	4.92
wav/panlingua_mr-hi_202282910135_52.wav	0	9.87
wav/panlingua_mr-hi_202282910135_53.wav	0	5.74
wav/panlingua_mr-hi_202282910135_54.wav	0	11.12
wav/panlingua_mr-hi_202282910135_55.wav	0	3.68
wav/panlingua_mr-hi_202282910135_56.wav	0	8.1
wav/panlingua_mr-hi_202282910135_57.wav	0	4
wav/panlingua_mr-hi_202282910135_58.wav	0	4.16
wav/panlingua_mr-hi_202282910135_59.wav	0	7.8
wav/panlingua_mr-hi_202282910135_60.wav	0	7.04
wav/panlingua_mr-hi_202282910135_61.wav	0	3.22
wav/panlingua_mr-hi_202282910135_62.wav	0	3.68
wav/panlingua_mr-hi_202282910135_63.wav	0	4.79
wav/panlingua_mr-hi_202282910135_64.wav	0	5.96
wav/panlingua_mr-hi_202282910135_65.wav	0	2.67
wav/panlingua_mr-hi_202282910135_66.wav	0	3.55
